group,matchday,home_team,away_team,model,p_home_win,p_draw,p_away_win
A,1,Mexico,South Africa,fifa_rank,0.7658,0.1503,0.084
A,1,Mexico,South Africa,elo,0.7208,0.1665,0.1127
A,1,Mexico,South Africa,form,0.7055,0.1718,0.1227
A,1,Mexico,South Africa,tournament,0.7187,0.1672,0.114
A,1,Mexico,South Africa,host_boost,0.7744,0.147,0.0786
A,1,Mexico,South Africa,combined,0.7216,0.166,0.1124
A,1,Korea Republic,Czechia,fifa_rank,0.5304,0.2272,0.2424
A,1,Korea Republic,Czechia,elo,0.5741,0.2136,0.2122
A,1,Korea Republic,Czechia,form,0.6072,0.2034,0.1894
A,1,Korea Republic,Czechia,tournament,0.5611,0.2177,0.2212
A,1,Korea Republic,Czechia,host_boost,0.5741,0.2136,0.2122
A,1,Korea Republic,Czechia,combined,0.5878,0.2094,0.2028
A,2,Mexico,Korea Republic,fifa_rank,0.4806,0.2429,0.2766
A,2,Mexico,Korea Republic,elo,0.4084,0.2667,0.3248
A,2,Mexico,Korea Republic,form,0.3763,0.2781,0.3456
A,2,Mexico,Korea Republic,tournament,0.4412,0.2557,0.3032
A,2,Mexico,Korea Republic,host_boost,0.5042,0.2354,0.2604
A,2,Mexico,Korea Republic,combined,0.4095,0.2668,0.3236
A,2,South Africa,Czechia,fifa_rank,0.2291,0.2212,0.5496
A,2,South Africa,Czechia,elo,0.2648,0.2374,0.4978
A,2,South Africa,Czechia,form,0.2846,0.2467,0.4687
A,2,South Africa,Czechia,tournament,0.2791,0.2441,0.4768
A,2,South Africa,Czechia,host_boost,0.2648,0.2374,0.4978
A,2,South Africa,Czechia,combined,0.2741,0.2418,0.4841
A,3,Mexico,Czechia,fifa_rank,0.6385,0.1936,0.1679
A,3,Mexico,Czechia,elo,0.6183,0.1999,0.1818
A,3,Mexico,Czechia,form,0.6231,0.1984,0.1785
A,3,Mexico,Czechia,tournament,0.6332,0.1953,0.1716
A,3,Mexico,Czechia,host_boost,0.6915,0.1764,0.132
